"","point","mean","low","high","time"
"1","model predict (95% CI)",8.16335987346459,1.17927465800362,22.0316867876861,1992
"2","model predict (95% CI)",19.9762913034295,9.86983243163744,35.8994299035894,1993
"3","model predict (95% CI)",22.0435876151744,12.6813072608077,37.6770713853458,1994
"4","model predict (95% CI)",11.2629481330728,6.87480862831073,17.4954944961975,1995
"5","model predict (95% CI)",8.4799165566325,4.95148185408489,13.4384760568256,1996
"6","model predict (95% CI)",4.98087083841568,2.96925810934554,7.78191729212531,1997
"7","model predict (95% CI)",4.96604500048134,3.13770914417034,7.47047259924566,1998
"8","model predict (95% CI)",4.59437656928544,2.83504811100574,7.01721229125713,1999
"9","model predict (95% CI)",4.74397364976953,2.87315312847643,7.33965529307939,2000
"10","model predict (95% CI)",5.11831684590464,3.06340791810355,7.85260209204353,2001
"11","model predict (95% CI)",5.18396339649235,3.13584470498787,7.80845850574778,2002
"12","model predict (95% CI)",4.3123027637099,2.56825340526419,6.60967159963983,2003
"13","model predict (95% CI)",4.89756315798473,3.01798053596465,7.39293530604268,2004
"14","model predict (95% CI)",4.8896016863292,2.98185676844582,7.39481599139806,2005
"15","model predict (95% CI)",3.86877067442765,2.23883452545877,6.05008485972252,2006
"16","model predict (95% CI)",3.04625376525444,1.683240457999,5.01720517577154,2007
"17","model predict (95% CI)",1.29595390478838,0.310069823297462,3.08813005375355,2008
