"","point","mean","low","high","time"
"1","model predict (95% CI)",30.6231408665195,21.5971163146603,41.5804442670219,1992
"2","model predict (95% CI)",99.0037638200234,81.2602954597513,118.196674796698,1993
"3","model predict (95% CI)",15.211614929856,10.3315509339469,21.5719761758409,1994
"4","model predict (95% CI)",109.111873388543,90.5873945365655,130.071026100551,1995
"5","model predict (95% CI)",26.7785723066028,18.7912555592675,36.2479098780141,1996
"6","model predict (95% CI)",17.464942610188,11.8484435597051,24.1644019344439,1997
"7","model predict (95% CI)",6.23638533659757,3.32906948971903,10.1177017242517,1998
"8","model predict (95% CI)",10.5057203953171,6.19540695486701,15.8414272316475,1999
"9","model predict (95% CI)",10.7998904193191,6.79264724858658,15.9211374509936,2000
"10","model predict (95% CI)",8.08982312608486,4.55944824157252,12.5687667339755,2001
"11","model predict (95% CI)",11.8600267306307,7.43619300399462,17.4420712792048,2002
"12","model predict (95% CI)",16.0529577140265,10.513868603938,22.8830552863772,2003
"13","model predict (95% CI)",8.37787818355688,4.89400242326269,13.1295033191817,2004
"14","model predict (95% CI)",8.52818572654773,4.25560684551644,14.4761987931401,2005
"15","model predict (95% CI)",6.24520997237896,2.80107210990048,11.3044498129177,2006
"16","model predict (95% CI)",3.39916045216866,1.15422865727618,6.86055405823271,2007
"17","model predict (95% CI)",4.60894724731898,1.53845488970032,9.26079218587988,2008
