"","point","mean","low","high","time"
"1","model predict (95% CI)",17.9275393493333,11.4116488246333,26.0013693542709,1992
"2","model predict (95% CI)",52.0515435066286,38.9921949332048,66.4663026302236,1993
"3","model predict (95% CI)",14.537531298808,8.58355886672571,21.6523671582764,1994
"4","model predict (95% CI)",62.6817460416521,49.370204346937,77.5392889181167,1995
"5","model predict (95% CI)",14.4026272043037,8.16859268247078,22.2854060817302,1996
"6","model predict (95% CI)",10.9324123128368,6.57298727856504,16.0844201301793,1997
"7","model predict (95% CI)",6.13566939615066,3.55154012677219,9.5391649902255,1998
"8","model predict (95% CI)",4.4174523973151,2.14678553898397,7.43326337482413,1999
"9","model predict (95% CI)",4.54059229762388,2.37914501009773,7.42243783386401,2000
"10","model predict (95% CI)",4.4589886134044,2.40600768448319,7.13265515316581,2001
"11","model predict (95% CI)",6.58664114849101,3.54884134362314,10.3925068493332,2002
"12","model predict (95% CI)",8.34534275461204,4.71814423440886,12.8474295381237,2003
"13","model predict (95% CI)",4.66154269142863,2.17811849673992,7.92458034096658,2004
"14","model predict (95% CI)",10.4600476956385,6.22523802718794,16.0125778077985,2005
"15","model predict (95% CI)",3.71867898132239,1.21205131521778,7.41509394331309,2006
"X1992","data",18,18,18,1992
"X1993","data",53,53,53,1993
"X1994","data",15,15,15,1994
"X1995","data",65,65,65,1995
"X1996","data",14,14,14,1996
"X1997","data",10,10,10,1997
"X1998","data",10,10,10,1998
"X1999","data",6,6,6,1999
"X2000","data",3,3,3,2000
"X2001","data",5,5,5,2001
"X2002","data",6,6,6,2002
"X2003","data",8,8,8,2003
"X2004","data",5,5,5,2004
"X2005","data",7,7,7,2005
"X2006","data",3,3,3,2006
