"","point","mean","low","high","time"
"1","model predict (95% CI)",0.860587366140947,0.623483186791406,0.982034239021318,1993
"2","model predict (95% CI)",0.895677239784531,0.696259243792119,0.987521757978431,1994
"3","model predict (95% CI)",0.886747132467724,0.689115078975012,0.985811812735806,1995
"4","model predict (95% CI)",0.796202794429408,0.516610126607551,0.974167497526697,1996
"5","model predict (95% CI)",0.851484798603542,0.606801608584527,0.981575736488163,1997
"6","model predict (95% CI)",0.603209083516223,0.27294541304418,0.940920036461845,1998
"7","model predict (95% CI)",0.739114646080713,0.412865969203681,0.971483346796876,1999
"8","model predict (95% CI)",0.831638450960036,0.566046327497564,0.978478910788871,2000
"9","model predict (95% CI)",0.792578071545342,0.496814088028145,0.976244727738873,2001
"10","model predict (95% CI)",0.833180627757052,0.568622899285491,0.979772064371502,2002
"11","model predict (95% CI)",0.858176406089797,0.621951786338786,0.983449936689979,2003
"12","model predict (95% CI)",0.750433266357658,0.438754240689937,0.964787107236489,2004
"13","model predict (95% CI)",0.550768452702493,0.215911524467904,0.93144712137308,2005
"14","model predict (95% CI)",0.164005496265785,0.0413315510276143,0.404699796582918,2006
